PatientID,target
222135,0
66531,0
212920,0
11402,0
136077,0
211547,0
61185,0
26646,0
66983,0
209402,0
189686,0
61564,0
43017,0
79509,0
85052,1
177924,0
248973,0
29334,0
183112,0
175570,0
29687,0
42565,0
34146,0
216598,0
149896,0
180551,0
210034,0
121595,0
222520,0
109618,0
166427,0
245296,0
195696,0
69860,0
160190,0
78866,0
37289,0
108038,0
101043,0
135338,0
39860,0
227278,0
32748,0
230646,0
114954,0
1998,0
230286,0
95996,0
85588,0
8594,0
19090,0
216810,0
165567,0
191099,0
203910,0
155308,0
126816,0
188207,0
10915,0
179678,0
148805,0
215105,0
154772,0
58937,0
71776,0
169203,0
2442,0
107669,0
54910,0
92960,0
50617,0
170909,0
17274,0
54251,0
132611,0
12410,0
94492,0
252432,0
203272,0
128381,0
35362,0
183638,0
173189,0
24407,0
84561,0
104373,0
200822,0
233594,0
61803,0
203939,0
15309,0
39788,0
169732,0
19490,0
135979,0
179411,0
211412,0
157354,0
206092,0
165365,0
163238,0
30065,0
158777,0
200273,0
202526,0
50903,0
85148,0
85503,0
227765,0
41131,0
43964,0
9319,0
88018,0
180119,0
250977,0
113084,0
111522,0
248081,0
105781,0
236028,0
161768,0
252163,0
77160,0
241920,0
159416,0
62327,0
39663,0
142763,0
236854,0
166624,0
214184,0
67875,0
50538,0
150384,0
138060,0
65358,0
203251,0
109778,0
138189,0
153687,0
220993,0
65414,0
218631,0
25352,0
73704,0
245382,0
39233,0
226697,0
77717,0
239852,0
116572,0
182112,0
32850,0
5396,0
182278,0
253241,0
50052,0
184967,0
160802,0
125716,0
206441,0
90654,0
107839,0
225956,0
77755,0
2715,0
170952,0
55201,0
98954,0
23865,0
200923,0
62401,0
170424,0
187967,0
142520,0
55433,0
103358,0
70189,0
123148,0
86689,0
31069,0
5596,0
138102,0
136768,0
87402,0
115548,0
178625,0
127925,0
10275,0
181464,0
50728,0
213758,0
243686,0
223913,0
81093,0
29537,0
198426,0
99570,0
159186,0
214759,0
132877,0
191313,0
100753,0
189313,0
98622,0
234005,0
234703,0
155316,0
230828,0
203755,0
63071,0
15509,0
227858,0
135904,0
27307,0
138443,0
83081,0
92066,0
164729,0
249390,0
133435,0
14432,0
196297,0
155173,0
71819,0
134359,0
107372,0
142769,0
196143,0
66757,0
83816,0
236040,0
160759,0
180351,0
198836,0
38695,0
147990,0
202917,0
156740,0
56180,0
108485,0
217991,0
92549,0
215954,0
23013,0
123826,0
179861,0
113815,0
251454,0
51517,0
150064,0
207028,0
73417,0
211117,0
58820,0
230666,0
107122,0
117842,0
164812,0
133951,0
223866,0
57072,0
183724,0
125158,0
170270,0
45136,0
195147,0
50328,0
24878,0
100587,0
127633,0
221739,0
232883,0
242988,0
55222,0
184991,0
154489,0
142222,0
216083,0
71482,0
32885,0
154989,0
131535,0
196627,0
115006,0
134633,0
18867,0
217347,0
64728,0
135897,0
158058,0
163440,0
183373,0
118565,0
77376,0
246928,0
35653,1
237353,0
39378,0
100437,0
90361,0
21964,0
